Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 121.0.0.0,,,2024-02-07 23:35:26,2024-02-07 23:37:20,1m - 54.368s,PASSED
,,,,,,,
Test Cases/login,Chrome 121.0.0.0,,,2024-02-07 23:35:48,2024-02-07 23:36:04,16.626s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-07 23:35:48,2024-02-07 23:35:50,2.452s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,2024-02-07 23:35:50,2024-02-07 23:35:52,1.888s,PASSED
"click(findTestObject(""Page_Amazon.com. Spend less. Smile more/span_Sign in""))",Chrome 121.0.0.0,,,2024-02-07 23:35:52,2024-02-07 23:35:55,2.807s,PASSED
"setText(findTestObject(""Page_Amazon Sign-In/input_Email or mobile phone number_email""), ""9500570674"")",Chrome 121.0.0.0,,,2024-02-07 23:35:55,2024-02-07 23:36:00,5.103s,PASSED
"click(findTestObject(""Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""))",Chrome 121.0.0.0,,,2024-02-07 23:36:00,2024-02-07 23:36:02,1.778s,PASSED
"setEncryptedText(findTestObject(""Page_Amazon Sign-In/input_Forgot your password_password""), ""MjXmt/ZdOsUxI2HQzRYs1A=="")",Chrome 121.0.0.0,,,2024-02-07 23:36:02,2024-02-07 23:36:03,1.031s,PASSED
"click(findTestObject(""Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",Chrome 121.0.0.0,,,2024-02-07 23:36:03,2024-02-07 23:36:03,0.503s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-07 23:36:03,2024-02-07 23:36:04,1.050s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 121.0.0.0,,,2024-02-07 23:36:04,2024-02-07 23:37:20,1m - 15.864s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-02-07 23:36:05,2024-02-07 23:36:06,1.386s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,2024-02-07 23:36:06,2024-02-07 23:36:08,2.479s,PASSED
"selectOptionByLabel(findTestObject(""Page_Amazon.com. Spend less. Smile more/Page_Amazon.com. Spend less. Smile more/select_All Departments""), Books, false)",Chrome 121.0.0.0,,,2024-02-07 23:36:08,2024-02-07 23:36:10,1.157s,PASSED
"click(findTestObject(""Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""))",Chrome 121.0.0.0,,,2024-02-07 23:36:10,2024-02-07 23:36:15,5.114s,PASSED
"setText(findTestObject(""Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), ""Da vin ci code"")",Chrome 121.0.0.0,,,2024-02-07 23:36:15,2024-02-07 23:36:16,1.163s,PASSED
"click(findTestObject(""Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 121.0.0.0,,,2024-02-07 23:36:16,2024-02-07 23:36:22,6.487s,PASSED
"selectOptionByLabel(findTestObject(""Page_Amazon.com. Spend less. Smile more/Page_Amazon.com. Spend less. Smile more/select_All Departments""), Electronics, false)",Chrome 121.0.0.0,,,2024-02-07 23:36:22,2024-02-07 23:36:23,1.132s,PASSED
"click(findTestObject(""Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), STOP_ON_FAILURE)",Chrome 121.0.0.0,,,2024-02-07 23:36:23,2024-02-07 23:36:24,0.961s,PASSED
"setText(findTestObject(""Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), ""Mobile Phones"")",Chrome 121.0.0.0,,,2024-02-07 23:36:24,2024-02-07 23:36:26,1.311s,PASSED
"click(findTestObject(""Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 121.0.0.0,,,2024-02-07 23:36:26,2024-02-07 23:36:34,8.072s,PASSED
"selectOptionByLabel(findTestObject(""Page_Amazon.com. Spend less. Smile more/Page_Amazon.com. Spend less. Smile more/select_All Departments""), All_departments, false)",Chrome 121.0.0.0,,,2024-02-07 23:36:34,2024-02-07 23:36:59,25.233s,PASSED
"click(findTestObject(""Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), STOP_ON_FAILURE)",Chrome 121.0.0.0,,,2024-02-07 23:36:59,2024-02-07 23:37:00,0.502s,PASSED
"setText(findTestObject(""Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), ""Washing Machines"")",Chrome 121.0.0.0,,,2024-02-07 23:37:00,2024-02-07 23:37:01,1.315s,PASSED
"click(findTestObject(""Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 121.0.0.0,,,2024-02-07 23:37:01,2024-02-07 23:37:07,6.464s,PASSED
"selectOptionByLabel(findTestObject(""Page_Amazon.com. Spend less. Smile more/Page_Amazon.com. Spend less. Smile more/select_All Departments""), Furniture, false)",Chrome 121.0.0.0,,,2024-02-07 23:37:07,2024-02-07 23:37:09,2.000s,PASSED
"click(findTestObject(""Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), STOP_ON_FAILURE)",Chrome 121.0.0.0,,,2024-02-07 23:37:09,2024-02-07 23:37:10,0.509s,PASSED
"setText(findTestObject(""Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), ""Wooden Tables"")",Chrome 121.0.0.0,,,2024-02-07 23:37:10,2024-02-07 23:37:11,1.300s,PASSED
"click(findTestObject(""Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 121.0.0.0,,,2024-02-07 23:37:11,2024-02-07 23:37:19,7.427s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,2024-02-07 23:37:19,2024-02-07 23:37:20,1.537s,PASSED
